,columnToPredict,run,n_components,RMSE,MAE,NRMSE
steps_per_day_y_99_1,steps_per_day_y,99,1,2419.244,1650.075,0.13
steps_per_day_y_0_2,steps_per_day_y,0,2,2594.162,1893.967,0.145
steps_per_day_y_1_2,steps_per_day_y,1,2,2177.378,1557.317,0.152
steps_per_day_y_2_2,steps_per_day_y,2,2,2036.537,1547.142,0.242
steps_per_day_y_3_2,steps_per_day_y,3,2,2720.527,1899.792,0.18
steps_per_day_y_4_2,steps_per_day_y,4,2,2040.945,1605.658,0.174
steps_per_day_y_5_2,steps_per_day_y,5,2,2157.941,1527.017,0.174
steps_per_day_y_6_2,steps_per_day_y,6,2,2108.667,1514.808,0.213
steps_per_day_y_7_2,steps_per_day_y,7,2,2658.933,1927.817,0.176
steps_per_day_y_8_2,steps_per_day_y,8,2,2101.124,1604.175,0.173
steps_per_day_y_9_2,steps_per_day_y,9,2,2305.962,1664.942,0.179
steps_per_day_y_10_2,steps_per_day_y,10,2,2228.738,1661.775,0.159
steps_per_day_y_11_2,steps_per_day_y,11,2,2467.239,1898.533,0.156
steps_per_day_y_12_2,steps_per_day_y,12,2,2282.435,1511.992,0.157
steps_per_day_y_13_2,steps_per_day_y,13,2,2304.925,1625.858,0.175
steps_per_day_y_14_2,steps_per_day_y,14,2,2186.986,1621.525,0.236
steps_per_day_y_15_2,steps_per_day_y,15,2,1942.134,1531.683,0.177
steps_per_day_y_16_2,steps_per_day_y,16,2,1899.79,1543.3,0.169
steps_per_day_y_17_2,steps_per_day_y,17,2,1905.199,1431.733,0.172
steps_per_day_y_18_2,steps_per_day_y,18,2,2749.644,1846.692,0.144
steps_per_day_y_19_2,steps_per_day_y,19,2,1918.331,1494.808,0.224
steps_per_day_y_20_2,steps_per_day_y,20,2,2530.336,1866.667,0.166
steps_per_day_y_21_2,steps_per_day_y,21,2,1949.426,1535.425,0.175
steps_per_day_y_22_2,steps_per_day_y,22,2,2124.89,1655.633,0.224
steps_per_day_y_23_2,steps_per_day_y,23,2,2498.11,1792.167,0.149
steps_per_day_y_24_2,steps_per_day_y,24,2,2367.607,1642.8,0.142
steps_per_day_y_25_2,steps_per_day_y,25,2,2228.769,1584.408,0.13
steps_per_day_y_26_2,steps_per_day_y,26,2,2019.673,1466.617,0.136
steps_per_day_y_27_2,steps_per_day_y,27,2,2341.358,1728.333,0.184
steps_per_day_y_28_2,steps_per_day_y,28,2,2263.051,1610.392,0.15
steps_per_day_y_29_2,steps_per_day_y,29,2,2493.345,1566.167,0.116
steps_per_day_y_30_2,steps_per_day_y,30,2,1988.458,1549.925,0.187
steps_per_day_y_31_2,steps_per_day_y,31,2,2105.087,1523.283,0.144
steps_per_day_y_32_2,steps_per_day_y,32,2,2307.143,1732.617,0.171
steps_per_day_y_33_2,steps_per_day_y,33,2,2057.817,1532.5,0.15
steps_per_day_y_34_2,steps_per_day_y,34,2,2483.371,1707.817,0.12
steps_per_day_y_35_2,steps_per_day_y,35,2,1972.776,1409.825,0.109
steps_per_day_y_36_2,steps_per_day_y,36,2,1877.018,1394.217,0.244
steps_per_day_y_37_2,steps_per_day_y,37,2,2467.228,1702.392,0.129
steps_per_day_y_38_2,steps_per_day_y,38,2,1832.287,1415.242,0.194
steps_per_day_y_39_2,steps_per_day_y,39,2,2114.508,1651.225,0.212
steps_per_day_y_40_2,steps_per_day_y,40,2,2295.335,1751.733,0.188
steps_per_day_y_41_2,steps_per_day_y,41,2,2270.945,1685.708,0.153
steps_per_day_y_42_2,steps_per_day_y,42,2,2388.663,1699.492,0.2
steps_per_day_y_43_2,steps_per_day_y,43,2,2125.67,1561.933,0.136
steps_per_day_y_44_2,steps_per_day_y,44,2,2188.382,1681.258,0.191
steps_per_day_y_45_2,steps_per_day_y,45,2,2700.669,1820.467,0.141
steps_per_day_y_46_2,steps_per_day_y,46,2,3342.969,2045.6,0.133
steps_per_day_y_47_2,steps_per_day_y,47,2,2152.553,1577.133,0.139
steps_per_day_y_48_2,steps_per_day_y,48,2,2167.816,1646.583,0.18
steps_per_day_y_49_2,steps_per_day_y,49,2,2186.611,1645.842,0.179
steps_per_day_y_50_2,steps_per_day_y,50,2,2307.62,1683.733,0.125
steps_per_day_y_51_2,steps_per_day_y,51,2,1778.401,1417.125,0.277
steps_per_day_y_52_2,steps_per_day_y,52,2,2897.792,1950.658,0.128
steps_per_day_y_53_2,steps_per_day_y,53,2,2105.271,1616.95,0.172
steps_per_day_y_54_2,steps_per_day_y,54,2,2191.34,1618.842,0.306
steps_per_day_y_55_2,steps_per_day_y,55,2,2012.883,1449.292,0.189
steps_per_day_y_56_2,steps_per_day_y,56,2,2177.755,1544.542,0.137
steps_per_day_y_57_2,steps_per_day_y,57,2,2888.479,1834.092,0.155
steps_per_day_y_58_2,steps_per_day_y,58,2,2607.299,1843.542,0.143
steps_per_day_y_59_2,steps_per_day_y,59,2,2062.728,1659.283,0.2
steps_per_day_y_60_2,steps_per_day_y,60,2,2915.455,1755.058,0.113
steps_per_day_y_61_2,steps_per_day_y,61,2,2735.254,1831.333,0.133
steps_per_day_y_62_2,steps_per_day_y,62,2,2402.947,1656.075,0.153
steps_per_day_y_63_2,steps_per_day_y,63,2,2376.459,1803.567,0.154
steps_per_day_y_64_2,steps_per_day_y,64,2,1830.344,1370.675,0.189
steps_per_day_y_65_2,steps_per_day_y,65,2,2940.097,1834.275,0.154
steps_per_day_y_66_2,steps_per_day_y,66,2,2062.567,1580.4,0.192
steps_per_day_y_67_2,steps_per_day_y,67,2,2429.639,1854.9,0.154
steps_per_day_y_68_2,steps_per_day_y,68,2,2045.873,1517.3,0.156
steps_per_day_y_69_2,steps_per_day_y,69,2,2148.196,1586.6,0.133
steps_per_day_y_70_2,steps_per_day_y,70,2,2345.567,1758.358,0.168
steps_per_day_y_71_2,steps_per_day_y,71,2,2166.637,1618.908,0.142
steps_per_day_y_72_2,steps_per_day_y,72,2,2483.802,1718.608,0.16
steps_per_day_y_73_2,steps_per_day_y,73,2,1967.545,1499.342,0.181
steps_per_day_y_74_2,steps_per_day_y,74,2,2042.027,1522.458,0.198
steps_per_day_y_75_2,steps_per_day_y,75,2,2383.866,1780.058,0.174
steps_per_day_y_76_2,steps_per_day_y,76,2,2180.702,1670.467,0.118
steps_per_day_y_77_2,steps_per_day_y,77,2,2146.268,1530.583,0.208
steps_per_day_y_78_2,steps_per_day_y,78,2,2387.703,1732.975,0.112
steps_per_day_y_79_2,steps_per_day_y,79,2,2880.343,1888.583,0.168
steps_per_day_y_80_2,steps_per_day_y,80,2,2139.274,1564.233,0.198
steps_per_day_y_81_2,steps_per_day_y,81,2,2991.795,1924.708,0.106
steps_per_day_y_82_2,steps_per_day_y,82,2,2443.991,1686.825,0.143
steps_per_day_y_83_2,steps_per_day_y,83,2,3051.972,1783.017,0.121
steps_per_day_y_84_2,steps_per_day_y,84,2,2154.262,1576.208,0.169
steps_per_day_y_85_2,steps_per_day_y,85,2,2535.578,1888.275,0.118
steps_per_day_y_86_2,steps_per_day_y,86,2,1833.708,1406.308,0.169
steps_per_day_y_87_2,steps_per_day_y,87,2,2180.87,1679.908,0.151
steps_per_day_y_88_2,steps_per_day_y,88,2,2715.146,1991.208,0.136
steps_per_day_y_89_2,steps_per_day_y,89,2,2175.06,1653.508,0.215
steps_per_day_y_90_2,steps_per_day_y,90,2,2980.036,1905.392,0.134
steps_per_day_y_91_2,steps_per_day_y,91,2,2264.18,1731.583,0.176
steps_per_day_y_92_2,steps_per_day_y,92,2,2532.117,1824.467,0.135
steps_per_day_y_93_2,steps_per_day_y,93,2,2079.4,1533.033,0.175
steps_per_day_y_94_2,steps_per_day_y,94,2,2010.338,1547.358,0.158
steps_per_day_y_95_2,steps_per_day_y,95,2,2165.332,1666.25,0.187
steps_per_day_y_96_2,steps_per_day_y,96,2,2740.073,1813.133,0.15
steps_per_day_y_97_2,steps_per_day_y,97,2,1908.587,1436.117,0.212
steps_per_day_y_98_2,steps_per_day_y,98,2,2553.275,1850.517,0.13
steps_per_day_y_99_2,steps_per_day_y,99,2,3067.032,1997.692,0.162
steps_per_day_y_0_3,steps_per_day_y,0,3,2736.04,1914.642,0.146
steps_per_day_y_1_3,steps_per_day_y,1,3,2428.613,1778.358,0.14
steps_per_day_y_2_3,steps_per_day_y,2,3,2382.117,1703.858,0.118
steps_per_day_y_3_3,steps_per_day_y,3,3,2485.814,1793.842,0.196
steps_per_day_y_4_3,steps_per_day_y,4,3,2521.821,1888.517,0.124
steps_per_day_y_5_3,steps_per_day_y,5,3,2329.194,1810.133,0.196
steps_per_day_y_6_3,steps_per_day_y,6,3,1964.356,1489.608,0.177
steps_per_day_y_7_3,steps_per_day_y,7,3,2215.291,1549.858,0.158
steps_per_day_y_8_3,steps_per_day_y,8,3,2040.655,1445.292,0.122
steps_per_day_y_9_3,steps_per_day_y,9,3,2103.36,1511.7,0.185
steps_per_day_y_10_3,steps_per_day_y,10,3,1960.274,1499.783,0.165
steps_per_day_y_11_3,steps_per_day_y,11,3,2068.646,1527.317,0.157
steps_per_day_y_12_3,steps_per_day_y,12,3,2298.094,1686.567,0.138
steps_per_day_y_13_3,steps_per_day_y,13,3,2247.518,1626.85,0.176
steps_per_day_y_14_3,steps_per_day_y,14,3,2317.037,1706.8,0.161
steps_per_day_y_15_3,steps_per_day_y,15,3,2069.804,1505.017,0.172
steps_per_day_y_16_3,steps_per_day_y,16,3,2526.098,1760.025,0.142
steps_per_day_y_17_3,steps_per_day_y,17,3,2980.181,2028.9,0.148
steps_per_day_y_18_3,steps_per_day_y,18,3,2579.985,1852.175,0.244
steps_per_day_y_19_3,steps_per_day_y,19,3,2588.391,1789.583,0.118
steps_per_day_y_20_3,steps_per_day_y,20,3,2140.253,1625.567,0.254
steps_per_day_y_21_3,steps_per_day_y,21,3,2782.828,1741.458,0.116
steps_per_day_y_22_3,steps_per_day_y,22,3,1812.272,1387.617,0.162
steps_per_day_y_23_3,steps_per_day_y,23,3,2000.282,1560.533,0.215
steps_per_day_y_24_3,steps_per_day_y,24,3,2393.277,1748.508,0.158
steps_per_day_y_25_3,steps_per_day_y,25,3,2437.863,1618.308,0.136
steps_per_day_y_26_3,steps_per_day_y,26,3,1909.542,1440.367,0.176
steps_per_day_y_27_3,steps_per_day_y,27,3,1980.458,1530.283,0.14
steps_per_day_y_28_3,steps_per_day_y,28,3,2543.409,1727.25,0.148
steps_per_day_y_29_3,steps_per_day_y,29,3,2247.111,1777.467,0.152
steps_per_day_y_30_3,steps_per_day_y,30,3,2146.407,1654.225,0.222
steps_per_day_y_31_3,steps_per_day_y,31,3,2340.463,1723.508,0.222
steps_per_day_y_32_3,steps_per_day_y,32,3,2275.967,1623.25,0.229
steps_per_day_y_33_3,steps_per_day_y,33,3,2026.939,1558.183,0.199
steps_per_day_y_34_3,steps_per_day_y,34,3,2428.542,1745.383,0.131
steps_per_day_y_35_3,steps_per_day_y,35,3,1990.559,1580.767,0.151
steps_per_day_y_36_3,steps_per_day_y,36,3,2024.978,1564.925,0.193
steps_per_day_y_37_3,steps_per_day_y,37,3,2770.953,1941.742,0.215
steps_per_day_y_38_3,steps_per_day_y,38,3,3181.882,2065.083,0.099
steps_per_day_y_39_3,steps_per_day_y,39,3,3102.168,2001.658,0.138
steps_per_day_y_40_3,steps_per_day_y,40,3,2480.739,1679.858,0.145
steps_per_day_y_41_3,steps_per_day_y,41,3,2303.861,1728.133,0.209
steps_per_day_y_42_3,steps_per_day_y,42,3,2283.144,1628.792,0.204
steps_per_day_y_43_3,steps_per_day_y,43,3,2393.482,1798.467,0.171
steps_per_day_y_44_3,steps_per_day_y,44,3,2392.276,1872.742,0.189
steps_per_day_y_45_3,steps_per_day_y,45,3,2201.176,1648.058,0.203
steps_per_day_y_46_3,steps_per_day_y,46,3,2021.901,1517.292,0.145
steps_per_day_y_47_3,steps_per_day_y,47,3,1897.072,1451.025,0.211
steps_per_day_y_48_3,steps_per_day_y,48,3,2577.613,1802.15,0.199
steps_per_day_y_49_3,steps_per_day_y,49,3,2708.078,1902.108,0.144
steps_per_day_y_50_3,steps_per_day_y,50,3,2001.195,1550.192,0.184
steps_per_day_y_51_3,steps_per_day_y,51,3,2074.2,1641.15,0.17
steps_per_day_y_52_3,steps_per_day_y,52,3,2050.809,1559.858,0.211
steps_per_day_y_53_3,steps_per_day_y,53,3,2256.556,1621.633,0.172
steps_per_day_y_54_3,steps_per_day_y,54,3,2026.337,1392.325,0.15
steps_per_day_y_55_3,steps_per_day_y,55,3,2469.345,1703.308,0.145
steps_per_day_y_56_3,steps_per_day_y,56,3,2734.033,1804.0,0.145
steps_per_day_y_57_3,steps_per_day_y,57,3,2554.175,1792.633,0.196
steps_per_day_y_58_3,steps_per_day_y,58,3,2183.362,1487.283,0.114
steps_per_day_y_59_3,steps_per_day_y,59,3,2139.463,1501.342,0.164
steps_per_day_y_60_3,steps_per_day_y,60,3,2421.883,1864.033,0.181
steps_per_day_y_61_3,steps_per_day_y,61,3,2126.843,1543.925,0.147
steps_per_day_y_62_3,steps_per_day_y,62,3,1991.187,1436.975,0.208
steps_per_day_y_63_3,steps_per_day_y,63,3,2191.196,1626.617,0.215
steps_per_day_y_64_3,steps_per_day_y,64,3,2242.542,1621.183,0.122
steps_per_day_y_65_3,steps_per_day_y,65,3,2457.013,1840.767,0.24
steps_per_day_y_66_3,steps_per_day_y,66,3,2095.045,1537.067,0.16
steps_per_day_y_67_3,steps_per_day_y,67,3,3199.393,1734.933,0.11
steps_per_day_y_68_3,steps_per_day_y,68,3,2144.814,1702.433,0.233
steps_per_day_y_69_3,steps_per_day_y,69,3,2029.478,1525.2,0.115
steps_per_day_y_70_3,steps_per_day_y,70,3,2442.519,1749.142,0.15
steps_per_day_y_71_3,steps_per_day_y,71,3,2839.55,1949.458,0.136
steps_per_day_y_72_3,steps_per_day_y,72,3,1822.37,1411.475,0.19
steps_per_day_y_73_3,steps_per_day_y,73,3,2501.289,1832.425,0.168
steps_per_day_y_74_3,steps_per_day_y,74,3,2261.721,1681.975,0.164
steps_per_day_y_75_3,steps_per_day_y,75,3,1705.57,1312.983,0.216
steps_per_day_y_76_3,steps_per_day_y,76,3,2029.783,1606.9,0.205
steps_per_day_y_77_3,steps_per_day_y,77,3,2437.536,1786.75,0.216
steps_per_day_y_78_3,steps_per_day_y,78,3,2559.82,1864.383,0.16
steps_per_day_y_79_3,steps_per_day_y,79,3,3131.031,2154.592,0.157
steps_per_day_y_80_3,steps_per_day_y,80,3,2469.362,1754.933,0.123
steps_per_day_y_81_3,steps_per_day_y,81,3,2241.197,1635.775,0.17
steps_per_day_y_82_3,steps_per_day_y,82,3,2203.987,1616.733,0.134
steps_per_day_y_83_3,steps_per_day_y,83,3,2290.066,1706.658,0.152
steps_per_day_y_84_3,steps_per_day_y,84,3,2428.034,1756.917,0.128
steps_per_day_y_85_3,steps_per_day_y,85,3,2358.095,1672.283,0.21
steps_per_day_y_86_3,steps_per_day_y,86,3,2241.518,1692.225,0.25
steps_per_day_y_87_3,steps_per_day_y,87,3,2201.309,1654.967,0.186
steps_per_day_y_88_3,steps_per_day_y,88,3,2047.879,1581.442,0.193
steps_per_day_y_89_3,steps_per_day_y,89,3,1791.876,1358.567,0.262
steps_per_day_y_90_3,steps_per_day_y,90,3,1796.058,1363.175,0.205
steps_per_day_y_91_3,steps_per_day_y,91,3,2457.878,1749.675,0.207
steps_per_day_y_92_3,steps_per_day_y,92,3,2388.666,1692.525,0.163
steps_per_day_y_93_3,steps_per_day_y,93,3,2200.303,1501.783,0.174
steps_per_day_y_94_3,steps_per_day_y,94,3,2231.292,1727.208,0.155
steps_per_day_y_95_3,steps_per_day_y,95,3,2192.036,1656.158,0.192
steps_per_day_y_96_3,steps_per_day_y,96,3,2435.671,1642.925,0.207
steps_per_day_y_97_3,steps_per_day_y,97,3,2710.237,1668.792,0.147
steps_per_day_y_98_3,steps_per_day_y,98,3,2515.016,1617.275,0.128
steps_per_day_y_99_3,steps_per_day_y,99,3,2323.495,1600.0,0.219
steps_per_day_y_0_4,steps_per_day_y,0,4,2392.136,1661.25,0.137
steps_per_day_y_1_4,steps_per_day_y,1,4,2159.79,1536.083,0.168
steps_per_day_y_2_4,steps_per_day_y,2,4,2288.825,1709.6,0.163
steps_per_day_y_3_4,steps_per_day_y,3,4,2401.157,1769.058,0.163
steps_per_day_y_4_4,steps_per_day_y,4,4,2300.577,1708.067,0.222
steps_per_day_y_5_4,steps_per_day_y,5,4,2849.797,1952.425,0.17
steps_per_day_y_6_4,steps_per_day_y,6,4,2102.37,1570.983,0.227
steps_per_day_y_7_4,steps_per_day_y,7,4,2546.574,1830.35,0.177
steps_per_day_y_8_4,steps_per_day_y,8,4,1842.097,1399.617,0.193
steps_per_day_y_9_4,steps_per_day_y,9,4,2031.073,1573.8,0.179
steps_per_day_y_10_4,steps_per_day_y,10,4,2421.036,1883.617,0.127
steps_per_day_y_11_4,steps_per_day_y,11,4,2256.833,1727.9,0.178
steps_per_day_y_12_4,steps_per_day_y,12,4,2442.084,1776.908,0.176
steps_per_day_y_13_4,steps_per_day_y,13,4,2136.318,1575.425,0.138
steps_per_day_y_14_4,steps_per_day_y,14,4,2383.088,1764.525,0.203
steps_per_day_y_15_4,steps_per_day_y,15,4,2079.902,1532.383,0.13
steps_per_day_y_16_4,steps_per_day_y,16,4,2039.539,1500.942,0.148
steps_per_day_y_17_4,steps_per_day_y,17,4,2364.373,1798.125,0.221
steps_per_day_y_18_4,steps_per_day_y,18,4,2242.955,1611.875,0.136
steps_per_day_y_19_4,steps_per_day_y,19,4,2605.435,1896.992,0.151
steps_per_day_y_20_4,steps_per_day_y,20,4,2048.526,1559.358,0.233
steps_per_day_y_21_4,steps_per_day_y,21,4,2870.961,1922.058,0.144
steps_per_day_y_22_4,steps_per_day_y,22,4,2285.719,1639.95,0.169
steps_per_day_y_23_4,steps_per_day_y,23,4,2510.002,1778.417,0.143
steps_per_day_y_24_4,steps_per_day_y,24,4,2598.974,1880.592,0.198
steps_per_day_y_25_4,steps_per_day_y,25,4,2447.227,1694.975,0.145
steps_per_day_y_26_4,steps_per_day_y,26,4,2836.737,1790.917,0.129
steps_per_day_y_27_4,steps_per_day_y,27,4,2060.968,1572.558,0.219
steps_per_day_y_28_4,steps_per_day_y,28,4,1984.171,1491.8,0.122
steps_per_day_y_29_4,steps_per_day_y,29,4,2341.227,1777.517,0.151
steps_per_day_y_30_4,steps_per_day_y,30,4,2112.976,1657.333,0.179
steps_per_day_y_31_4,steps_per_day_y,31,4,3779.159,2122.767,0.145
steps_per_day_y_32_4,steps_per_day_y,32,4,2115.282,1685.233,0.175
steps_per_day_y_33_4,steps_per_day_y,33,4,2420.541,1747.15,0.191
steps_per_day_y_34_4,steps_per_day_y,34,4,2050.441,1614.933,0.258
steps_per_day_y_35_4,steps_per_day_y,35,4,2171.642,1621.092,0.172
steps_per_day_y_36_4,steps_per_day_y,36,4,2547.989,1767.208,0.173
steps_per_day_y_37_4,steps_per_day_y,37,4,2399.85,1607.067,0.155
steps_per_day_y_38_4,steps_per_day_y,38,4,2393.027,1696.367,0.12
steps_per_day_y_39_4,steps_per_day_y,39,4,2389.358,1861.467,0.191
steps_per_day_y_40_4,steps_per_day_y,40,4,1772.988,1408.967,0.213
steps_per_day_y_41_4,steps_per_day_y,41,4,2564.373,1706.167,0.117
steps_per_day_y_42_4,steps_per_day_y,42,4,1839.819,1440.883,0.222
steps_per_day_y_43_4,steps_per_day_y,43,4,2208.844,1559.908,0.139
steps_per_day_y_44_4,steps_per_day_y,44,4,1906.803,1420.942,0.147
steps_per_day_y_45_4,steps_per_day_y,45,4,2439.815,1776.883,0.106
steps_per_day_y_46_4,steps_per_day_y,46,4,1963.015,1446.242,0.224
steps_per_day_y_47_4,steps_per_day_y,47,4,2399.334,1756.808,0.135
